$WAX9,2016-05-03 20:17:57.989,52,1071.759247,0.160156,0.987305,0.126953,-1.05,-0.56,-1.19,-132.800003,38.200001,-137,,,
$WAX9,2016-05-03 20:17:57.989,53,1071.859253,0.163086,0.979492,0.12207,-0.91,-2.17,-0.84,-132.300003,38.200001,-132.300003,,,
$WAX9,2016-05-03 20:17:58.348,54,1071.959259,0.160156,0.985352,0.132813,-1.47,-0.14,-1.19,-132.199997,37.600002,-130.100006,,,
$WAX9,2016-05-03 20:17:58.348,55,1072.059265,0.154297,0.982422,0.133789,-0.98,0,-0.49,-132.199997,38.200001,-135.600006,,,
$WAX9,2016-05-03 20:17:58.458,56,1072.159241,0.162109,0.982422,0.124023,-1.19,-1.75,-0.35,-132,38.400002,-131.199997,4.177,30,101172
$WAX9,2016-05-03 20:17:58.458,57,1072.259247,0.165039,0.980469,0.142578,-1.61,-0.77,1.05,-132.300003,38.400002,-132.400009,,,
$WAX9,2016-05-03 20:17:58.567,58,1072.359253,0.162109,0.980469,0.132813,-0.35,0.63,-0.56,-132.100006,38,-135.5,,,
$WAX9,2016-05-03 20:17:58.567,59,1072.459259,0.15918,0.981445,0.121094,-1.68,-1.82,-1.54,-132.199997,37.900002,-134.900009,,,
$WAX9,2016-05-03 20:17:58.645,60,1072.559265,0.15918,0.989258,0.12793,-1.96,-0.77,-1.61,-132.699997,38,-134.400009,,,
$WAX9,2016-05-03 20:17:58.833,61,1072.659241,0.158203,0.982422,0.129883,-2.17,-3.78,-0.35,-131.5,38.400002,-135.600006,,,
$WAX9,2016-05-03 20:17:59.052,62,1072.759247,0.145508,0.979492,0.128906,-1.33,-2.31,-1.05,-132,37.900002,-134.400009,,,
$WAX9,2016-05-03 20:17:59.052,63,1072.859253,0.163086,0.978516,0.131836,-1.61,0.07,-0.63,-132.199997,38.200001,-141.699997,,,
$WAX9,2016-05-03 20:17:59.052,64,1072.959259,0.15625,0.982422,0.129883,-0.28,0.49,-0.49,-132.5,38.200001,-136.800003,,,
$WAX9,2016-05-03 20:17:59.177,65,1073.059265,0.163086,0.974609,0.125977,3.64,3.36,0.42,-132.199997,37.600002,-134.900009,,,
$WAX9,2016-05-03 20:17:59.286,66,1073.159241,0.144531,0.990234,0.134766,2.03,2.66,0.21,-132,38.100002,-128.300003,,,
$WAX9,2016-05-03 20:17:59.411,67,1073.259247,0.169922,0.980469,0.123047,-0.35,-0.91,-0.28,-132.900009,38.400002,-133.800003,,,
$WAX9,2016-05-03 20:17:59.895,68,1073.359253,0.164063,0.979492,0.125977,-0.35,-0.56,0.35,-132.199997,37.900002,-131.699997,4.166,30,101174
$WAX9,2016-05-03 20:17:59.895,69,1073.459259,0.160156,0.987305,0.123047,-2.31,-0.63,-1.33,-132.800003,38.600002,-131.5,,,
$WAX9,2016-05-03 20:17:59.895,70,1073.559265,0.154297,0.983398,0.124023,-2.03,-0.91,-1.05,-132.100006,38.200001,-129.400009,,,
$WAX9,2016-05-03 20:18:00.005,71,1073.659241,0.157227,0.982422,0.124023,0,-0.56,-0.42,-133.199997,38.100002,-128.699997,,,
$WAX9,2016-05-03 20:18:00.005,72,1073.759247,0.157227,0.980469,0.119141,-0.56,-0.35,0.07,-132.600006,38.900002,-129.900009,,,
$WAX9,2016-05-03 20:18:00.098,73,1073.859253,0.151367,0.985352,0.123047,-0.42,-2.66,0.14,-132.400009,38.5,-125.400002,,,
$WAX9,2016-05-03 20:18:00.098,74,1073.959259,0.163086,0.984375,0.130859,-0.28,-1.4,-0.42,-132.300003,38.600002,-130.800003,,,
$WAX9,2016-05-03 20:18:00.223,75,1074.059265,0.163086,0.981445,0.131836,0.21,-0.84,-0.49,-132.400009,38.400002,-128.300003,,,
$WAX9,2016-05-03 20:18:00.333,76,1074.159241,0.158203,0.985352,0.119141,-1.26,-5.25,-1.19,-132.800003,38.900002,-131.400009,,,
$WAX9,2016-05-03 20:18:00.348,77,1074.259247,0.163086,0.978516,0.119141,-0.77,-2.8,-0.63,-132.699997,38.400002,-133,,,
$WAX9,2016-05-03 20:18:00.473,78,1074.359253,0.15625,0.981445,0.125,-1.33,-1.68,-0.42,-132.5,38.700001,-129.600006,,,
$WAX9,2016-05-03 20:18:00.567,79,1074.459259,0.165039,0.981445,0.120117,-1.96,-4.2,-0.49,-132.400009,38.100002,-130.199997,,,
$WAX9,2016-05-03 20:18:00.661,80,1074.559265,0.174805,0.984375,0.117188,-0.07,0.14,0.49,-132.400009,38.5,-128.600006,4.154,30.1,101174
$WAX9,2016-05-03 20:18:00.770,81,1074.659241,0.158203,0.982422,0.121094,0.56,2.24,1.12,-132.199997,38.200001,-129.900009,,,
$WAX9,2016-05-03 20:18:00.911,82,1074.759247,0.15918,0.982422,0.128906,-0.21,-1.82,-0.7,-132.300003,38.600002,-129.699997,,,
$WAX9,2016-05-03 20:18:00.973,83,1074.859253,0.166016,0.981445,0.120117,-0.56,-0.56,-0.42,-133,39.100002,-129.300003,,,
$WAX9,2016-05-03 20:18:01.036,84,1074.959259,0.161133,0.983398,0.124023,0.42,1.26,0.56,-132.900009,38.900002,-129.600006,,,
$WAX9,2016-05-03 20:18:01.177,85,1075.059265,0.163086,0.985352,0.117188,-0.49,-0.98,-0.56,-132.400009,38.799999,-126.800003,,,
$WAX9,2016-05-03 20:18:01.239,86,1075.159241,0.18457,0.979492,0.123047,-0.28,-0.63,0.91,-132.5,38.799999,-130.5,,,
$WAX9,2016-05-03 20:18:01.442,87,1075.259247,0.160156,0.981445,0.120117,-0.21,1.96,0.21,-132,38.900002,-130.100006,,,
$WAX9,2016-05-03 20:18:01.536,88,1075.359253,0.164063,0.982422,0.118164,-1.05,-1.33,-0.63,-132.400009,39,-123.900002,,,
$WAX9,2016-05-03 20:18:01.661,89,1075.459259,0.171875,0.982422,0.115234,0.21,-0.07,0.28,-132.199997,38.600002,-126.700005,,,
$WAX9,2016-05-03 20:18:01.770,90,1075.559265,0.15918,0.986328,0.120117,0.28,-0.14,-0.49,-132.800003,38.900002,-125.400002,,,
$WAX9,2016-05-03 20:18:01.770,91,1075.659241,0.178711,0.982422,0.117188,-1.47,-3.57,-0.7,-133.300003,38.900002,-127.400002,,,
$WAX9,2016-05-03 20:18:01.989,92,1075.759247,0.173828,0.979492,0.12207,0.7,-0.28,0.28,-133.199997,38.900002,-130.600006,4.154,30.1,101171
$WAX9,2016-05-03 20:18:01.989,93,1075.859253,0.181641,0.981445,0.114258,-1.75,0.21,-0.07,-132.900009,38.299999,-130,,,
$WAX9,2016-05-03 20:18:02.114,94,1075.959259,0.174805,0.981445,0.114258,-0.28,2.94,-0.28,-133.199997,38.799999,-128.5,,,
$WAX9,2016-05-03 20:18:02.458,95,1076.059265,0.174805,0.979492,0.116211,-0.84,0.07,0.07,-133.199997,38.799999,-130.100006,,,
$WAX9,2016-05-03 20:18:02.458,96,1076.159241,0.173828,0.979492,0.121094,-0.77,-0.35,0.21,-132.900009,38.799999,-127,,,
$WAX9,2016-05-03 20:18:02.552,97,1076.259247,0.168945,0.982422,0.118164,-0.49,1.19,-0.98,-132.800003,38.700001,-129.600006,,,
$WAX9,2016-05-03 20:18:02.552,98,1076.359253,0.170898,0.980469,0.119141,-0.56,-1.05,-0.91,-133.300003,38.299999,-127.200005,,,
$WAX9,2016-05-03 20:18:02.661,99,1076.459259,0.166992,0.983398,0.119141,-0.42,-0.91,-0.98,-133.600006,38.900002,-129.300003,,,
$WAX9,2016-05-03 20:18:02.661,100,1076.559265,0.173828,0.982422,0.112305,-1.89,-1.54,-2.1,-133.699997,38.799999,-127.099998,,,
$WAX9,2016-05-03 20:18:03.286,101,1076.659241,0.174805,0.982422,0.115234,-0.56,-0.98,-0.84,-133,38.700001,-128.5,,,
$WAX9,2016-05-03 20:18:03.286,102,1076.759247,0.172852,0.979492,0.114258,-0.91,0,-0.49,-133.300003,39.100002,-131.400009,,,
$WAX9,2016-05-03 20:18:03.395,103,1076.859253,0.167969,0.981445,0.116211,-0.7,-0.7,-1.12,-133.199997,38.700001,-125.900002,,,
$WAX9,2016-05-03 20:18:03.395,104,1076.959259,0.166016,0.982422,0.112305,-0.98,-0.77,-0.98,-133.199997,38.5,-128.800003,4.142,30.1,101171
$WAX9,2016-05-03 20:18:03.395,105,1077.059265,0.165039,0.979492,0.118164,-1.05,-9.45,-2.24,-133.400009,38.5,-130.400009,,,
$WAX9,2016-05-03 20:18:03.598,107,1077.259247,0.166992,0.980469,0.12207,0,0.7,-1.82,-132.5,38.200001,-127.700005,,,
$WAX9,2016-05-03 20:18:03.598,108,1077.359253,0.162109,0.984375,0.128906,-0.77,2.1,-1.05,-132.699997,38.5,-131.800003,,,
$WAX9,2016-05-03 20:18:03.708,109,1077.459259,0.137695,0.979492,0.108398,-1.12,3.15,-0.28,-132.199997,38.299999,-130.300003,,,
$WAX9,2016-05-03 20:18:03.723,110,1077.559265,0.161133,0.986328,0.09668,-2.66,-6.51,-0.14,-132.199997,38,-134.199997,,,
$WAX9,2016-05-03 20:18:03.833,111,1077.659241,0.177734,0.993164,0.113281,-2.45,2.03,-1.61,-131.800003,38,-130.900009,,,
$WAX9,2016-05-03 20:18:03.942,112,1077.759247,0.163086,0.986328,0.145508,-1.47,-3.29,0.84,-131.800003,38.600002,-130.800003,,,
$WAX9,2016-05-03 20:18:03.942,113,1077.859253,0.166992,0.986328,0.109375,-6.72,-7.28,0.35,-132,37.799999,-131.900009,,,
$WAX9,2016-05-03 20:18:04.067,114,1077.959259,0.178711,0.975586,0.125,-2.87,-7.49,-1.4,-131.900009,37.600002,-135.199997,,,
$WAX9,2016-05-03 20:18:04.427,115,1078.059265,0.169922,0.982422,0.117188,-0.77,-3.01,-0.07,-132.600006,37.900002,-133.5,,,
$WAX9,2016-05-03 20:18:04.427,116,1078.159241,0.167969,0.981445,0.120117,-1.47,-3.85,-1.05,-131.800003,37.600002,-134.199997,4.13,30.2,101178
$WAX9,2016-05-03 20:18:04.661,117,1078.259247,0.172852,0.977539,0.119141,-1.61,-1.68,0,-131.699997,37.700001,-132,,,
$WAX9,2016-05-03 20:18:04.661,118,1078.359253,0.162109,0.981445,0.121094,-0.28,0.63,-0.21,-132,37.900002,-130.300003,,,
$WAX9,2016-05-03 20:18:05.005,119,1078.459259,0.158203,0.983398,0.113281,-0.07,-2.59,-0.28,-132,37.5,-130.900009,,,
$WAX9,2016-05-03 20:18:05.005,120,1078.559265,0.179688,0.978516,0.118164,0.42,0.84,-0.77,-132.199997,37.600002,-134.199997,,,
$WAX9,2016-05-03 20:18:05.239,121,1078.659241,0.173828,0.973633,0.124023,3.78,2.73,0.07,-132,38,-130.100006,,,
$WAX9,2016-05-03 20:18:05.239,122,1078.759247,0.203125,1,0.125,-1.33,-7.07,2.8,-132.400009,37.900002,-132.400009,,,
$WAX9,2016-05-03 20:18:05.494,123,1078.859253,0.183594,0.978516,0.121094,0.21,8.68,3.5,-132.900009,38.200001,-128.699997,,,
$WAX9,2016-05-03 20:18:05.494,124,1078.959259,0.150391,0.977539,0.113281,-2.31,10.01,0.91,-133.199997,38.299999,-127.300003,,,
$WAX9,2016-05-03 20:18:05.838,125,1079.059265,0.178711,0.980469,0.115234,-0.84,2.66,-0.7,-133.300003,38.299999,-130.400009,,,
$WAX9,2016-05-03 20:18:05.838,127,1079.259247,0.165039,0.964844,0.12207,-5.95,-5.32,-2.38,-133.100006,38.5,-128.5,,,
$WAX9,2016-05-03 20:18:05.838,128,1079.359253,0.177734,0.983398,0.113281,-5.25,-6.23,-3.29,-133.400009,38.200001,-133.5,4.13,30.2,101174
$WAX9,2016-05-03 20:18:05.838,129,1079.459259,0.18457,0.977539,0.123047,-2.31,-8.47,-1.68,-132.900009,38.200001,-130.199997,,,
$WAX9,2016-05-03 20:18:05.838,130,1079.559265,0.178711,0.977539,0.12207,-4.41,-11.48,-0.63,-132.699997,37.799999,-131,,,
$WAX9,2016-05-03 20:18:05.838,132,1079.759247,0.188477,0.975586,0.124023,-1.75,-3.71,-0.14,-132.300003,37.700001,-132.5,,,
$WAX9,2016-05-03 20:18:05.978,133,1079.859253,0.178711,0.980469,0.126953,0.77,-1.61,-0.84,-131.900009,38.700001,-132.900009,,,
$WAX9,2016-05-03 20:18:06.056,134,1079.959259,0.181641,0.980469,0.118164,2.66,2.52,-0.84,-131.800003,37.900002,-133.300003,,,
$WAX9,2016-05-03 20:18:06.166,135,1080.059265,0.19043,0.978516,0.120117,7.49,11.41,-3.08,-131.300003,37.900002,-128.800003,,,
$WAX9,2016-05-03 20:18:06.291,136,1080.159241,0.165039,0.979492,0.118164,1.47,5.18,0,-132.100006,38.200001,-126,,,
$WAX9,2016-05-03 20:18:06.369,137,1080.259247,0.174805,0.982422,0.109375,-1.75,-1.54,-0.49,-132.199997,38.600002,-130.300003,,,
$WAX9,2016-05-03 20:18:06.494,138,1080.359253,0.172852,0.979492,0.102539,-1.75,-3.01,-0.56,-133,38.400002,-130.600006,,,
$WAX9,2016-05-03 20:18:06.572,139,1080.459259,0.174805,0.982422,0.118164,-0.98,0.91,-0.91,-132.300003,38.600002,-128.400009,,,
$WAX9,2016-05-03 20:18:06.697,140,1080.559265,0.183594,0.982422,0.128906,-0.49,0.56,-0.28,-132,38.600002,-127.599998,4.13,30.2,101176
$WAX9,2016-05-03 20:18:06.775,141,1080.659241,0.173828,0.981445,0.119141,-1.26,-0.98,-0.21,-132.199997,38.600002,-131,,,
$WAX9,2016-05-03 20:18:06.900,142,1080.759247,0.167969,0.982422,0.113281,-0.35,3.5,-0.63,-132.199997,38.5,-128.300003,,,
$WAX9,2016-05-03 20:18:06.978,143,1080.859253,0.166992,0.981445,0.118164,-0.84,-0.49,-0.42,-132.5,38.400002,-130.699997,,,
$WAX9,2016-05-03 20:18:07.041,144,1080.959259,0.169922,0.982422,0.115234,-1.47,-3.99,-0.56,-132.800003,38.200001,-131.199997,,,
$WAX9,2016-05-03 20:18:07.150,145,1081.059265,0.176758,0.986328,0.119141,-1.33,-2.94,-0.98,-132.699997,38.600002,-130.800003,,,
$WAX9,2016-05-03 20:18:07.275,146,1081.159241,0.186523,0.981445,0.108398,-1.96,-3.22,-0.28,-132,38.5,-132.100006,,,
$WAX9,2016-05-03 20:18:07.353,147,1081.259247,0.175781,0.976563,0.109375,-1.19,-0.14,-0.77,-132.5,37.799999,-131.900009,,,
$WAX9,2016-05-03 20:18:07.478,148,1081.359253,0.177734,0.978516,0.113281,-1.19,-0.28,-0.35,-132.199997,38.900002,-128.900009,,,
$WAX9,2016-05-03 20:18:07.541,149,1081.459259,0.168945,0.987305,0.116211,-2.45,-0.63,-1.26,-132.199997,38.299999,-134.600006,,,
$WAX9,2016-05-03 20:18:07.681,150,1081.559265,0.181641,0.978516,0.121094,-2.52,-1.96,-0.63,-132.300003,38.200001,-134.900009,,,
$WAX9,2016-05-03 20:18:07.744,151,1081.659241,0.179688,0.976563,0.123047,-0.91,1.26,0.07,-132.600006,37.900002,-130.600006,,,
$WAX9,2016-05-03 20:18:07.884,152,1081.759247,0.162109,0.982422,0.118164,-0.84,1.54,-0.28,-131.900009,38.100002,-132.199997,4.13,30.3,101173
$WAX9,2016-05-03 20:18:07.947,153,1081.859253,0.173828,0.974609,0.120117,-0.35,0.91,-1.19,-132.800003,37.700001,-131.800003,,,
$WAX9,2016-05-03 20:18:08.088,154,1081.959259,0.180664,0.980469,0.113281,2.17,3.01,-1.4,-132.100006,38.100002,-128.800003,,,
$WAX9,2016-05-03 20:18:08.150,155,1082.059265,0.175781,0.983398,0.12207,2.17,3.01,-0.35,-132.199997,38.900002,-130.5,,,
$WAX9,2016-05-03 20:18:08.291,156,1082.159241,0.170898,0.978516,0.118164,0.42,1.33,-0.98,-131.600006,38.400002,-134.199997,,,
$WAX9,2016-05-03 20:18:08.353,157,1082.259247,0.167969,0.990234,0.115234,0.42,0.91,-1.33,-131.900009,38.700001,-134.699997,,,
$WAX9,2016-05-03 20:18:08.494,158,1082.359253,0.178711,0.980469,0.116211,-0.42,1.75,-0.49,-132.5,38.600002,-131.400009,,,
$WAX9,2016-05-03 20:18:08.556,159,1082.459259,0.166992,0.977539,0.110352,-0.77,-0.98,0.07,-132.100006,38.400002,-130.699997,,,
$WAX9,2016-05-03 20:18:08.697,160,1082.559265,0.175781,0.982422,0.106445,-1.12,-0.7,-1.4,-133.300003,38.299999,-133,,,
$WAX9,2016-05-03 20:18:08.759,161,1082.659241,0.170898,0.982422,0.113281,-1.4,-0.56,-0.42,-132.900009,38.600002,-134.400009,,,
$WAX9,2016-05-03 20:18:08.900,162,1082.759247,0.176758,0.978516,0.111328,-1.96,-1.12,-1.19,-132.400009,38.900002,-134.699997,,,
$WAX9,2016-05-03 20:18:08.963,163,1082.859253,0.173828,0.980469,0.113281,-0.56,1.47,-0.77,-132.400009,38.700001,-131.800003,,,
$WAX9,2016-05-03 20:18:09.041,164,1082.959259,0.166016,0.983398,0.113281,-0.84,-0.84,-0.56,-132.699997,38.799999,-127.5,4.13,30.3,101178
$WAX9,2016-05-03 20:18:09.181,165,1083.059265,0.168945,0.979492,0.114258,-0.35,0.91,0.28,-132.5,38.400002,-130.300003,,,
$WAX9,2016-05-03 20:18:09.244,166,1083.159241,0.168945,0.984375,0.113281,-0.7,-0.35,-0.63,-132.600006,38.5,-131.800003,,,
$WAX9,2016-05-03 20:18:09.384,167,1083.259247,0.174805,0.982422,0.118164,-0.35,-0.63,0.21,-132.699997,39.200001,-131.600006,,,
$WAX9,2016-05-03 20:18:09.447,168,1083.359253,0.176758,0.981445,0.113281,-0.77,-0.21,-0.07,-132.600006,38.5,-134.600006,,,
$WAX9,2016-05-03 20:18:09.588,169,1083.459259,0.173828,0.982422,0.107422,-0.77,-1.68,-0.98,-132.400009,39.299999,-137.400009,,,
$WAX9,2016-05-03 20:18:09.650,170,1083.559265,0.181641,0.984375,0.104492,-1.12,-1.05,-0.77,-132.5,38.799999,-137.600006,,,
$WAX9,2016-05-03 20:18:09.759,171,1083.659241,0.173828,0.983398,0.112305,-0.56,0.77,-0.49,-132.600006,38.100002,-135.600006,,,
$WAX9,2016-05-03 20:18:09.853,172,1083.759247,0.160156,0.975586,0.117188,-0.77,-1.75,-1.4,-133,38.400002,-129.100006,,,
$WAX9,2016-05-03 20:18:09.947,173,1083.859253,0.176758,0.978516,0.117188,-0.35,-2.73,-0.91,-132.600006,39,-131.600006,,,
$WAX9,2016-05-03 20:18:10.088,174,1083.959259,0.175781,0.977539,0.120117,-0.28,3.85,-0.49,-133,38.900002,-130.5,,,
$WAX9,2016-05-03 20:18:10.150,175,1084.059265,0.164063,0.983398,0.108398,-0.21,2.8,-1.05,-133,39,-134.400009,,,
$WAX9,2016-05-03 20:18:10.291,176,1084.159241,0.167969,0.981445,0.112305,-1.26,0.07,-0.35,-132.400009,38.700001,-132.199997,4.13,30.4,101186
$WAX9,2016-05-03 20:18:10.353,177,1084.259247,0.188477,0.972656,0.112305,-0.14,2.87,0.56,-132.400009,38.700001,-133.600006,,,
$WAX9,2016-05-03 20:18:10.494,178,1084.359253,0.170898,0.981445,0.117188,0.49,5.18,0.14,-132.400009,38.5,-136.300003,,,
$WAX9,2016-05-03 20:18:10.556,179,1084.459259,0.170898,0.982422,0.118164,-1.61,-0.91,-0.49,-133.400009,38.700001,-134.699997,,,
$WAX9,2016-05-03 20:18:10.697,180,1084.559265,0.177734,0.977539,0.114258,-1.05,1.61,-1.61,-132.5,38.900002,-130.400009,,,
$WAX9,2016-05-03 20:18:10.760,181,1084.659241,0.162109,0.981445,0.113281,-0.35,2.87,-0.7,-132.600006,38.799999,-130.300003,,,
$WAX9,2016-05-03 20:18:10.900,182,1084.759247,0.161133,0.986328,0.112305,-1.47,-2.52,-1.05,-133,38.900002,-128,,,
$WAX9,2016-05-03 20:18:10.963,183,1084.859253,0.186523,0.974609,0.118164,-1.96,-1.54,-0.63,-132.699997,38.600002,-133.300003,,,
$WAX9,2016-05-03 20:18:11.103,184,1084.959259,0.157227,0.984375,0.112305,-1.54,2.73,-0.91,-132.5,39.100002,-136.699997,,,
$WAX9,2016-05-03 20:18:11.166,185,1085.059265,0.15918,0.986328,0.115234,-1.12,-1.82,-1.33,-131.699997,38.5,-135.800003,,,
$WAX9,2016-05-03 20:18:11.306,186,1085.159241,0.173828,0.981445,0.119141,-0.35,-0.98,-0.21,-132.400009,38.600002,-129.300003,,,
$WAX9,2016-05-03 20:18:11.369,187,1085.259247,0.168945,0.980469,0.115234,-1.05,-0.07,-0.63,-132.300003,38.700001,-133.699997,,,
$WAX9,2016-05-03 20:18:11.510,188,1085.359253,0.172852,0.982422,0.118164,-1.33,-0.14,-0.56,-132.800003,38.299999,-136.900009,4.13,30.4,101171
